month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
1.3811396997250034,1.4603478540505797,-1.1824362699343174,-1.1622227659115478,-4.534309961567013,-1.396830152904236,1.360749909801204,1.3128838855790408,0.371881795372309,0.26964466913498547,0.6372046096991397,-0.16286838295832687,149.71
1.3811396997250034,1.4603478540505797,-1.1191561558225043,-1.0986990590546388,-4.210126154097911,1.5339634670804376,-0.3748065096163737,0.06005814364008927,-1.581143432767764,-1.1965309567362477,0.8794507914326686,-1.5118789907468786,154.04
1.3811396997250034,1.4603478540505797,-1.0106452640518262,-0.9897704615580754,-1.9684513876063947,-1.5170752348043934,-1.4319914183482887,1.1824378213424471,-0.19752882972575064,1.337495124971837,0.8217731291151615,0.6020345389836359,158.81
1.3811396997250034,1.4603478540505797,-1.053576900043473,-1.0328673601319636,-2.232178046655818,0.9126196831418089,0.5668537458106563,1.535729245316555,0.850825311809929,-1.0355058879989452,-1.566082090829628,0.0944171453312416,150.43
1.3811396997250034,1.4603478540505797,-1.0779005296443456,-1.0572846219866388,-2.582494228507717,1.63132244441778,1.5461266790578796,-1.228096740696273,0.4641227689084432,-0.1541055117526542,-0.4817420392604969,0.16395377459869373,150.83
1.3811396997250034,1.4603478540505797,-1.0081588758669815,-0.987274502181209,-1.4309452443800315,-0.5086678816235165,0.6501389609839443,-0.2388807535687712,-0.8733713473655033,1.015444987497231,1.098625908239196,0.17090743752543847,160.29
1.3811396997250034,1.4603478540505797,-0.9699421685814089,-0.9643717638249645,-1.6868218308270946,-1.3071463935605205,-0.45003186525676436,-1.4509421004337872,1.5071553158170385,-1.2982310001492814,1.6177248690967592,-2.040357373179508,156.63
1.3811396997250034,1.4603478540505797,-0.9595361735855794,-0.9881886601422838,-1.825931610839405,-0.45698808046642747,1.5555298485129294,0.9052399348396857,0.5191125800549852,0.8120449006711647,0.833308661578664,0.16395377459869373,150.84
1.3811396997250034,1.4603478540505797,-0.9387241835939166,-0.9719104855724991,-2.0185946904650014,1.632392323289619,0.5104347290803632,0.6742416960873844,-1.5651786488865098,0.5069447704320634,-1.5199399609756234,1.332169146291873,156.3
1.3811396997250034,1.4603478540505797,-1.0045674262666506,-0.9858878580829501,-2.1886461425974377,0.7003882764998479,0.24580267441684736,1.4596357078452087,-1.6272639195358312,0.600169810227345,-0.6432394937495156,0.8801810560534404,151.66
1.3811396997250034,1.4603478540505797,-0.9897411856088753,-0.995486516674232,-2.3717779729647877,-0.8139554918791198,-0.0685318473662128,1.2721194905051054,1.2481710439655846,-0.6795557360533276,1.2024457004107092,-1.282408114164291,152.04
1.3811396997250034,1.4603478540505797,-0.9423156331942494,-0.9839963333130176,-2.495864999602678,-0.043549671209715306,0.22162309581814954,-0.07582317327302913,1.391854098896871,0.03234456783790751,-0.1472115978189555,0.11527813411147773,155.98
1.3811396997250034,1.4603478540505797,-1.0776856565913346,-1.0221717119873928,-1.7542709610633553,0.4021013953838863,0.9940263010543005,-0.6492423306463887,0.4729920932869177,1.2357950815588044,0.46417162274661866,0.7341541345917935,145.59
1.3811396997250034,1.4603478540505797,-1.1671035427944438,-1.0495194150363882,-1.4896467917658334,1.0893125046496421,-1.5905019891619674,1.3156015119173032,0.12886230740210897,1.422245161149365,1.098625908239196,0.5046832580092038,146.92
1.3811396997250034,1.4603478540505797,-1.1460152874489093,-1.0483330639745456,-1.6838502923418548,-1.4050635685701267,-1.3648259222407975,-1.641175944112153,-0.044976450415989626,0.2018446401929634,-0.7239882209940258,0.6020345389836359,153.13
1.3811396997250034,1.4603478540505797,-1.1924278668993404,-1.0544043899969227,-1.8338783914536163,0.6649659825474417,-0.24719206701213967,0.8318640237066017,-0.8999793205009263,-1.3914560399445615,-0.44713544186999304,-0.8721420014863277,151.26
1.6576522151575848,1.4603478540505797,-1.1314653121450058,-1.0345642016507226,-1.6954422603483943,0.832425284226578,-0.7307836389860769,1.4406123234773722,-1.5882388922705435,-1.3914560399445615,-0.3202445847714766,-0.9486322936805246,158.28
1.6576522151575848,1.4603478540505797,-1.1267688011291883,-1.0363276453343562,-1.8492750725424432,-0.7856967347207655,-0.7925758954049701,0.30464451408370236,1.7377577496573737,1.2357950815588044,0.4064939604291116,0.768922449225519,152.55
1.6576522151575848,1.4603478540505797,-1.1780620684980165,-1.0448387208469327,-1.9304791870399332,-1.221532825577062,-0.8839209701111573,1.5574702560226539,0.5563637424445773,0.2950696799882436,0.10657011637807574,0.17786110045218317,150.41
1.6576522151575848,1.4603478540505797,-0.9976607924198603,-1.0070264770030748,-0.8763516818386302,-0.3516050115902932,-1.5381129021981241,1.6063875301113766,1.1825380435648736,0.9476449585552089,0.510313752600625,0.46991494337547823,165.18
1.6576522151575848,1.4603478540505797,-0.9038226605548052,-0.9963885356634017,-0.938911789877031,-0.7019903421175416,1.6791143613507138,-1.160156082239714,-0.342985749532731,0.8035698970534112,0.741024401870653,0.21262941508590877,157.11
1.6576522151575848,1.4603478540505797,-0.850227181903714,-0.9814988280675908,-0.8975034473712312,-1.6019445392248335,-0.9094438586320057,0.12256354942012372,0.35591701149105504,0.2018446401929634,-1.358442506486603,0.9844859999546172,158.95
1.6576522151575848,1.4603478540505797,-0.8447018748262817,-0.9869663590482616,-1.0106468860409457,-0.7707882052240536,1.3231372319810086,1.600952277434852,1.310256314614906,0.9815449730262206,0.6025980123086359,0.44210029166849835,151.86
1.6576522151575848,1.4603478540505797,-0.8598043808379305,-0.9796239244764148,-1.0916199360429963,-0.62044696549434,-0.8127255442372182,-1.7553162503191724,0.7195593110085075,-1.5948561267706292,0.17578331115908352,-1.4145277097724476,156.64
1.6576522151575848,1.4603478540505797,-0.788620007990346,-0.9637868844553158,-0.9735449762658448,1.4930057128780823,-1.4064685298274404,1.2340727217694323,0.008239495854856553,-0.13715550451714836,0.3834228955021085,-0.34366361905369947,160.28
1.6576522151575848,1.4603478540505797,-0.7524292466331665,-0.9633591712519778,-1.095134757129362,1.2996832523840571,0.16386076916570794,1.2802723695198925,0.8561469064370139,0.006919556984649369,1.329336557509224,-0.7956517092921319,154.34
1.6576522151575848,1.4603478540505797,-0.7785823667996798,-0.9444734210149481,-0.842954029416806,0.6615935382775147,0.6810350891933908,0.6280420483369241,0.44638412015149465,0.7866198898179054,-1.1161963247530742,1.3182618204383825,162.34
1.6576522151575848,1.4603478540505797,-0.772044086758051,-0.9369759798216043,-0.8993038340695299,-0.05185286158463915,1.2908977938494135,-1.7553162503191724,1.1612516650565345,-0.9931308699101812,1.479298479534742,-1.7065815526957426,157.82
1.6576522151575848,1.4603478540505797,-0.764953276008679,-0.9258800643729609,-0.8756853515699268,1.149574595017787,0.04296287617222267,-1.7525986239809102,-0.7296882924342174,0.3289696944592553,1.7215446612682725,-0.767837057585152,159.72
1.6576522151575848,1.4603478540505797,-0.7035302789978927,-0.9128302026926783,-0.834629965972005,1.564734113763979,1.0880579956047889,-1.3204960361971936,-0.7421053465640811,-1.7050311738014152,-0.17028266274595863,-1.2963154400177803,158.53
1.6576522151575848,1.4603478540505797,-0.569909936175327,-0.8665840813000758,0.21131506288339952,-1.7524485866089574,1.4682147035731898,-1.412895331698114,1.5763360459691393,0.5662697957563333,-1.4391912337311132,1.332169146291873,171.15
