hour,day_of_week,is_weekend,is_day_shift,total_trucks_active,total_excavators_active,total_loaders_active,total_dozers_active,average_cycle_time_min,fuel_consumption_l,queue_time_loading_min,queue_time_dumping_min,trucks_per_excavator,production_per_truck,weather_impact_score,active_operators,target
-1.661324772583615,1.005373334878296,1.61245154965971,-1.0,-1.680100927971396,-0.7027305257967851,0.46307042059951786,-0.02489017313203938,-1.2814503455415762,-0.592538496419818,0.2838869181903843,-0.9744748384027812,-1.0813554440604465,0.6172494003583326,0.46017899330842227,1.302667014056112,383
-1.516861748880692,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-1.3970234638052728,1.3404670069986044,-0.02489017313203938,1.5277206890339645,-1.3280006269823712,0.9489756754010779,-0.05623555929858666,-0.4625294348501288,1.9561102776010901,-1.380536979925267,0.14206718427633405,584
-1.372398725177769,1.005373334878296,1.61245154965971,-1.0,-1.3295840569715682,1.3801482882286775,-0.41432616579956877,1.2039732317869256,0.6198788302991866,-1.596568258929371,0.9704301514401324,-0.784494297898465,-1.5138682461966897,-0.13405974587561736,0.46017899330842227,1.7063539113708175,345
-1.227935701474846,1.005373334878296,1.61245154965971,-1.0,-1.5632619709714535,-0.7027305257967851,1.3404670069986044,-1.2537535780510043,-0.23657575341286863,0.4913729207201247,-1.4324711649339852,0.4187157919622036,-0.981544797413621,0.9263077238521611,-1.380536979925267,0.39437149509802494,438
-1.0834726777719228,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-0.7027305257967851,-1.2917227521986554,-1.2537535780510043,1.4763334140112419,1.1345579674855035,0.13370558591700213,-0.531186910559377,-0.8817341507667956,0.40905529959470815,0.46017899330842227,0.697136668084054,396
-0.9390096540689998,1.005373334878296,1.61245154965971,-1.0,-1.680100927971396,-0.008437587788297523,0.46307042059951786,-1.2537535780510043,0.2772969968143645,-0.1655848251194594,0.004978729682674475,0.6403597558839058,-1.3522700563875438,0.8888069230934954,0.46017899330842227,0.2429889086050104,413
-0.7945466303660768,1.005373334878296,1.61245154965971,1.0,-0.1611944869721426,-1.3970234638052728,-1.2917227521986554,-1.2537535780510043,-0.5791575868976907,-1.5841728297625866,-1.046290596231002,-1.0694651086549392,0.8549711008879666,-0.4906504322955279,0.46017899330842227,1.4035887383847883,430
-0.6500836066631537,1.005373334878296,1.61245154965971,1.0,-0.5117113579719703,-0.7027305257967851,-0.41432616579956877,-0.02489017313203938,0.8939442970870445,0.9238356716501653,1.5067920524164975,1.6219258818228721,-0.0832489775921926,0.698716657178882,-1.380536979925267,-0.5139240238600622,588
-0.5056205829602307,1.005373334878296,1.61245154965971,1.0,-0.04435552997220002,1.3801482882286775,1.3404670069986044,1.2039732317869256,-1.4184830789355045,1.3328848341540573,1.4209741482602793,-0.626177180811535,-0.7819235041199704,-0.5866556171008886,-3.221252953158956,0.19252804644067223,425
-0.36115755925730764,1.005373334878296,1.61245154965971,1.0,-0.04435552997220002,1.3801482882286775,-0.41432616579956877,-1.2537535780510043,-1.161546703821888,1.2254577813752574,-1.2393808805824937,-0.08789898271597257,-0.7819235041199704,0.34515941189231714,0.46017899330842227,-0.8166891968460912,600
