length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
0.713450145143079,0.3664040415631966,0.7543249805415987,-0.21800772361623255,-1.2720614316158794,1.6164603426159745,1.483138767665521,-0.8012783454221876,0.08295920158995036,1.0198409257159542,0.04296731092852177,0
-0.5607959951880136,-0.5220351415157394,1.8294759518974362,-0.839214947631101,-0.2710487160155489,-1.1911299156441388,-1.675228073400505,-0.15693776934735607,-0.7621168466028291,-1.324216420111025,0.04296731092852177,1
1.237665329456503,-0.3739619443359167,-1.5285298216523024,1.0514157341532808,0.451904911918023,1.6164603426159745,1.6795725671931885,-0.4779735422142897,-1.1521519457687273,-0.18386419781681884,0.04296731092852177,0
1.0602386516888829,-1.0402913316451188,0.20938544711466736,-1.487431181385746,-1.2164496140825276,-1.1911299156441388,-1.356005999967778,-0.8185830009540467,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
0.9876550107839472,-0.2999253457460054,1.476001659944832,1.2944968218112733,0.8411876346514848,0.21266521348591788,0.22313626248459614,-0.34249820982768303,-0.9571343961857782,-0.7540403089639219,0.04296731092852177,0
-1.7543936456247333,-0.8181815358753847,1.579098328431008,-1.2443500937277543,-0.9105846176490933,-1.1911299156441388,-1.6878553725404175,1.0142482340098828,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.05271050885346416,-0.892218134465296,0.8279654580317246,1.2404788023317188,-0.9105846176490933,0.9145627780509462,1.0757560855049833,-0.5820645038304174,2.1631463971414076,1.6533699381016245,0.04296731092852177,0
0.9876550107839472,-0.2999253457460054,1.476001659944832,1.2944968218112733,-0.7159432562823624,-0.48923235107911045,-0.4600878761156186,-0.6982542135511122,-0.6321051468808631,-0.8173932102024888,0.04296731092852177,1
-0.8511305588077561,-1.2624011274148526,0.2535697336087429,0.88936167571462,-0.5630107580656453,-1.1911299156441388,-0.8853825549700609,-0.12116218456619401,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-1.7543936456247333,-0.22588874715609403,1.579098328431008,-1.2443500937277543,-0.3822723510822523,-1.1911299156441388,-1.6878553725404175,1.7474734943492427,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.8188711628500069,-1.2624011274148526,-0.8363093332451197,-1.298368113207308,-1.119128933399162,-1.1911299156441388,-1.3380885155297888,-0.42489349425757755,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
