equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
0.049753013583873476,-1.439598315212282,-0.5552863136739302,-0.31416810389227845,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-0.8104899264609519,-0.5819059663401385,1.3970473972450421,0.34896376551900615,1
-1.0468440205096647,2.095101968536384,-0.5552863136739302,0.005914358965581461,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.4765398301467265,-0.5819059663401385,1.7041376509517832,0.6195851468858439,1
-1.4123763652075108,-1.1538309476279407,-0.5552863136739302,0.016951685271025068,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-0.8820506613854286,-0.5819059663401385,0.6293217629781895,0.9984550807994168,1
1.1463500476774118,-1.3084560213651064,-0.5552863136739302,0.43085142172515445,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.6811455347087536,-0.5819059663401385,-1.4435374495423126,-0.8031101151569603,1
1.1463500476774118,1.7932579285658186,-0.5552863136739302,1.34281050771242,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.2454589458447632,-0.8958945887684475,0
0.049753013583873476,0.021030593945103187,2.3214480590694406,1.1620742894607832,1.6185696343582698,-0.5940818087884162,2.32144805906944,1.420773788484237,0.4597473552884718,1.6657513692384405,0.7974220546411944,0
0.049753013583873476,0.286566643470376,-0.5552863136739302,-1.2495815082786108,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.6315880891497597,-0.5819059663401385,-1.1364471958355715,-0.06083432626506242,1
1.1463500476774118,-1.1684625258670884,1.4224685675871374,-0.6080369167747105,1.194790009294467,-0.5940818087884162,1.4224685675871371,0.8950409225724133,1.0970365108209041,0.6293217629781895,1.0139191597346646,0
0.049753013583873476,-0.5654969929994961,-0.5552863136739302,1.0696366816526943,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,-0.5990392518487746,-0.6252732074016097,0
1.5118823923752578,0.28494091255491516,-0.5552863136739302,-0.3652157380549543,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.738929191536475,-0.5819059663401385,-0.5990392518487746,-0.5634168916606183,1
0.7808177029795657,1.6807212218622507,-0.5552863136739302,1.128962310544453,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.3990040726981337,-1.2438363648115245,0
-0.6813116758118187,-0.5255762671865128,1.602264465883598,-1.6758982368263642,1.5119747593422215,-0.5940818087884162,1.6022644658835978,1.4856555214824287,4.175466623564391,-1.712241421535711,-1.1510518912000374,0
-0.6813116758118187,-0.44392844787670105,-0.5552863136739302,1.3290138498306157,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.263707914315972,-0.5819059663401385,-0.7525843787021451,-0.9422868255741911,1
0.41528535828171953,-1.6066873259679808,-0.5552863136739302,-0.907424392809864,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.7031488240742365,-0.5819059663401385,-1.174833477548914,-1.1665159701352852,1
1.1463500476774118,-0.24324099820147788,-0.01589861878454818,0.3190984928825396,1.5847712593531813,-0.5940818087884162,-0.01589861878454815,1.1812838622703208,0.7597984681311476,-0.8293569421288304,0.40308804179237373,0
-1.0468440205096647,-0.678033699703064,1.9618562624765195,-0.7184101798291448,1.7927612593844955,-0.5940818087884162,1.9618562624765195,1.7633111729893993,1.7726946709214717,-0.9829020689822009,-0.36238386550239593,0
0.7808177029795657,1.6191240838431227,-0.5552863136739302,0.03902633788191189,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.02324502614863521,-1.2438363648115245,0
-0.6813116758118187,-0.4880038193625287,-0.5552863136739302,0.2542542008380591,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-1.2132197592622567,-0.3314557076319002,0
1.1463500476774118,0.7977686979986224,-0.5552863136739302,-1.6510642526391166,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.9445157872688583,0.10927054202266417,0
-0.3157793311139726,0.4364951612295437,2.681039855662362,0.6764319320212714,1.6939660093696216,-0.5940818087884162,2.681039855662362,1.5476748250836425,0.6621978263338965,0.78286688983156,0.6737094231592115,0
-0.3157793311139726,-0.9699427174124796,-0.5552863136739302,-1.1157539268251089,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.3949025950108462,-0.5819059663401385,1.7041376509517832,-0.4938285364520028,1
1.1463500476774118,-1.2405365964525197,-0.5552863136739302,-0.9336380427852922,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.06163130786197784,0.5809249495477242,0
1.1463500476774118,0.8172774689841527,-0.5552863136739302,-0.08238425147796583,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.02324502614863521,0.10927054202266417,0
