month,day_of_week,is_weekend,week_of_year,working_hours,rain_delay_hours,weather_delay_ratio,active_pits,strip_ratio,overburden_removed_bcm,production_ma7,production_ma30,production_lag1,production_lag7,ob_efficiency,workforce_present,target
0.012990650194552778,1.00390503715495,1.588832981751839,0.06049719379818454,1.392776583335704,1.4970678412190015,1.143915736722109,-1.342751074909893,-1.40491437196686,-0.7260203272414252,-0.7255589657214544,-0.18299198345987813,-0.09466708453083425,-1.1449541406351038,-1.1461989564352748,-1.6845075159542393,11146
0.012990650194552778,1.5049906256485264,1.588832981751839,0.06049719379818454,1.392776583335704,0.31333978072025603,0.10871042154123849,1.1852949228031953,1.0108409892423669,1.345706867633266,-0.355307391863919,-0.1722316253472909,-0.7057635203005692,-1.1969629619400883,0.5803676657380481,-1.2901406709477743,13713
0.012990650194552778,-1.5015229053129309,-0.6293927753799556,0.12442293057213465,0.24927535440383253,-0.2785242495291166,-0.31030125365101857,1.1852949228031953,-0.01809184979119253,-0.28169520024418215,-0.25150059479783227,-0.21487055063632107,0.8629210303203405,-1.2000223043697935,-0.3866349193650094,-0.40861478210979346,11285
0.012990650194552778,-1.0004373168193545,-0.6293927753799556,0.12442293057213465,-1.4659764889939744,0.31333978072025603,0.5400459695332678,-1.342751074909893,-0.689135005682644,0.5077232203431423,-0.22576882518611227,-0.22681159642211027,-0.620821115728576,-0.8702251904475969,1.2001042656350656,-0.13023818563464165,11114
0.012990650194552778,-0.49935172832577845,-0.6293927753799556,0.12442293057213465,-0.8942258745280388,-1.462252310027862,-1.4440975512300671,1.1852949228031953,0.5187426749219695,0.8437105339264491,-0.2176314279584735,-0.24438774246636155,-0.7253186062452007,-0.11089639939482193,1.2199429921554106,-0.36221868269726815,12195
0.012990650194552778,0.0017338601677977569,-0.6293927753799556,0.12442293057213465,-0.8942258745280388,-0.2785242495291166,-0.19095427495848719,-0.07872807605334885,-1.4496505823596224,0.6681285604624834,-0.3831284931962492,-0.2724022408941439,-0.06472335917811722,0.13568660043939915,1.0428077664434057,1.3080408961536427,11019
0.012990650194552778,0.502819448661374,-0.6293927753799556,0.12442293057213465,-1.4659764889939744,0.9052038109696288,1.201427143121046,1.1852949228031953,0.5634788853147319,0.042617779997105545,-0.2672255651161068,-0.26472777101833406,-0.7833727676433255,-0.09559968724629705,0.7048165866495477,-0.3158225832847429,13200
0.012990650194552778,1.00390503715495,1.588832981751839,0.12442293057213465,0.24927535440383253,-0.2785242495291166,-0.31030125365101857,-1.342751074909893,-0.420717743326063,1.1479436608194642,-0.12943963638326098,-0.25563110917253007,0.5494285587704665,-0.7074681731872923,0.9182904069810857,-1.0581601738851476,12399
0.012990650194552778,1.5049906256485264,1.588832981751839,0.12442293057213465,-0.32247526006210314,-0.8703882797784893,-0.8488544950010665,1.1852949228031953,1.2121539360098021,-0.3594462603020287,-0.28514983198239036,-0.3235474841923756,0.059940313718908705,0.8631982302232425,-0.23732401235242195,0.28732670907808605,12297
0.012990650194552778,-1.5015229053129309,-0.6293927753799556,0.18834866734608477,0.8210259688697682,0.9052038109696288,0.7204226532390257,-0.07872807605334885,-1.3378100563777142,1.0223278340593398,-0.08259461991064121,-0.3370180571911756,-0.0023915227296042608,-0.622418453641494,0.5460496709323944,1.6560116417475825,13127
