month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
-0.0014228774379035005,-0.28250332079381735,0.20777703497323596,0.31258416411471923,0.5924208918700757,0.6605934341147087,-0.1370406533958547,0.016576122227891378,0.28141468671187,1.3968201502961068,1.29472996011872,0.3656099994743015,170.98
-0.0014228774379035005,-0.28250332079381735,0.2725152162304798,0.30294236548482706,0.610716682498156,-0.6694985859445204,-0.7240670893753282,1.513988234610456,-1.660967352174034,0.600169810227345,0.8448441940421647,-0.016841461496678853,171.09
-0.0014228774379035005,-0.28250332079381735,0.1841103029915671,0.28663543088930105,0.7680291117028751,-0.4826651733905617,-1.589158679239817,-1.4509421004337872,0.6681172296133558,1.2188450743232986,0.10657011637807574,0.9358103594674012,167.33
-0.0014228774379035005,-0.28250332079381735,0.11504396452366554,0.2656909421429317,1.0276590993459387,0.9626248912821066,1.4010492074656984,-0.222574995539197,-1.6059775410274924,-0.5354806745515299,1.190910167947207,-1.1572421814828782,165.17
-0.0014228774379035005,-0.28250332079381735,0.1582334481789272,0.25408627175616805,0.8987910785733801,0.5230907408470623,-0.228385728102042,-0.11658756834696464,1.546180343082326,0.4052447270190297,-0.5970973638955109,0.6924321570313221,173.36
-0.0014228774379035005,-0.28250332079381735,0.07581428427390008,0.23327120312563498,1.1503965216444338,-0.2604559833568855,1.4077657570764472,1.69063394659751,0.6007103643369496,1.0069699838794788,0.9255929212866749,0.2682587184998705,164.73
-0.0014228774379035005,-0.28250332079381735,-0.039112102936687536,0.21495825673463098,1.0910277172742593,-0.20847382512732027,-0.5091375018313564,0.5818424005864639,-1.3842444315656313,-1.721981181036921,-1.185409519534082,-0.6983004283177009,169.16
-0.0014228774379035005,-0.28250332079381735,-0.08294620575098234,0.17164565796767847,0.3910063328561777,-0.24938506285698706,-0.11957762440790565,-1.5025770008607722,0.6326399320994581,1.0239199911149846,-0.8278080131655391,1.3391228092186187,166.22
-0.0014228774379035005,-0.28250332079381735,-0.08552468238711679,0.1518228102252346,0.07872663050688887,1.528683847430276,-0.4795846835440604,-0.1981163584948357,0.6344137969751527,-0.6287057143468101,-0.7932014157750352,-0.037702450276914,170.81
-0.0014228774379035005,-0.28250332079381735,-0.06185795040544978,0.1435614928309386,0.062234775547019436,0.2822051870288935,-1.4978136045336297,1.2068964583868085,-0.1939810999743603,-0.603280703493552,0.2219254410130898,-0.6287637990502497,169.9
-0.0014228774379035005,-0.28250332079381735,0.01236534133472253,0.12660745765622936,-0.3783071334090283,-1.1812728184650365,-1.0357149913140893,-1.108521181812729,-1.0951044568273645,-1.5694311159173708,0.36035183057510534,-1.5049253278201338,173.23
0.2750896379946779,0.5889222666283811,-0.06167377350286992,0.11053779327307077,-0.24756199312613134,-0.1505608166299523,1.6912041506500608,0.13886930744969794,-0.7403314816883866,1.6086952407399266,1.6754025314142662,0.3099806960603408,165.32
0.2750896379946779,0.5889222666283811,-0.046847532845092715,0.11483022711501367,-0.35067514654405163,0.9244116089683814,0.28878859192564094,0.8454521553979136,0.6468308511050169,-1.0694059024699556,-0.44713544186999304,-0.6079028102700136,166.34
0.2750896379946779,0.5889222666283811,-0.1069812915378109,0.10059401437289024,-0.05432993300960257,0.9486234330028233,1.2223889878197716,1.6281285408174755,0.4818614176653923,-1.1372059314119778,-1.300764844169096,-0.14896105710483643,162.63
0.2750896379946779,0.5889222666283811,-0.11701893272848074,0.10162937529959153,-0.07961612823361884,0.324814276011696,0.9470104537790573,-1.5243180115668713,0.5953887697098653,0.9815449730262206,0.6602756746261429,0.40733197703477275,165.13
